x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.5085053614084923,0.15203837452386434,0.9472418108976894,0.0073198940706518
0.5259316741478435,0.20448501768524424,1.9646604170659265,3.2361920670899167
0.7939764427655698,0.46683527983358275,-1.3487857886823156,3.59210908015627
0.5181767688921496,0.1000411279301932,1.4360631235437264,0.5888282281646275
0.515969285824039,0.10401352234752617,1.8905795369715568,0.0202610617635322
0.5703643157932419,0.2861368896798468,2.582245555750784,2.622573174289988
0.49764222730621904,0.41572316236490514,0.1269910967088503,-1.02809764684851
0.5094491047308778,0.21016940934106734,4.300803106582469,-0.03295825338614078
0.5232674067711791,0.05229463195167561,2.4046005439541744,-1.0963807990790055
0.5094353227978544,0.3901022384687176,-0.8619420250821294,-0.0302867095586657
0.5082327698179748,0.1940112483821203,1.8088350676541245,-0.0218421201076531
0.5195077338250759,0.1705111871397161,0.3920711222024184,0.2499612907135302
0.6093704344669227,0.5303707647521753,-1.3335582462101945,3.104771166438811
0.5658887197325843,0.5396394913797106,1.7605675117145314,1.2677259916670836
0.5353254229077825,0.10834781399725109,2.295652904899534,0.0204654156163452
0.5512093193554937,0.4448281552053874,1.3482306085180504,2.0019119050178396
0.5134463294172324,0.43387067565818455,4.785967840027493,-0.006368077756169238
0.5632707996774505,0.22036391813163636,-0.7162428935372374,1.9593612377368985
0.521224368237556,0.31076890559762493,4.099999999999995,0.04
0.49830147268925945,0.18586470714941264,2.93828202241292,-3.0270995677672814
0.5043470709396687,0.020310420991039805,0.2010099491792237,0.0398951953396296
0.5206603991920327,0.17248957078694677,2.599999999999993,0.0
0.17997461910265528,0.5556140534431777,-3.34514895702474,-5.736970849283372
0.5087038676888865,0.0036253031907087416,-0.00813687522624526,0.03555113042530819
0.44602948123590946,0.510648449671344,1.3587420590817028,-3.173688623258573
0.5096517963111122,0.028656354237524113,0.2207226191609951,-0.008537573092424
0.5005502268188416,0.09978740409921576,0.563911960793021,0.0137081177493554
0.9471197892077153,0.4377130074421452,-0.9407796666543157,2.5125044559488936
0.4985320216449198,0.048243358098516535,0.6109045050767952,-0.0173181500053643
0.5053415450326981,0.045614265069075934,0.62453090228282,-0.0175645616565875
0.509076895209356,0.01728621349620104,2.5820209011308948,-0.0064955820765935
0.5166216972611446,0.23466308343118808,0.4928698006269025,0.4900566233572294
0.5457924760566847,0.5638618548560151,0.28139130423162895,0.7491248907670616
0.37313559280168124,0.5651213762897112,0.5303999951911472,-2.2648706601528654
0.5097343396113659,0.03982535599830503,1.639161075152834,-0.03895281293662048
0.49714741978456733,0.466682136415166,3.5988057185023226,-0.0139014211285241
0.5097483740517723,0.24261891374509958,-2.0068495048585784,-2.4494332739299702
0.8714394662716324,0.45600537251405554,0.2721451212831655,0.9502691001994459
0.5144919209304543,0.3508536650305196,1.1177638052815204,0.3497882449548092
0.5214168100633181,0.06383443509086925,0.35920228041585,-0.001767349735881
0.5031533337942677,0.18335975995189704,0.3843313828237339,-0.4494107080883786
0.3924536192866223,0.6293442703797761,1.247783878458279,-1.4676782714548242
0.5041564328825278,0.07753046137592402,0.755864192573867,0.0048009986320826
0.519647025397996,0.44520618047851335,-1.700488315218082,0.0579209323111628
0.5048784079959588,0.17571262361589626,3.9889606380381784,-0.1207113333445797
0.5224817548736705,0.006210783985737989,-0.1962231768717937,0.0075184359298542
0.509816067641306,0.24447709296739523,5.914128307235063,0.020282417834006583
0.5039779322951304,0.010632207814608916,0.7064924828696685,0.055264245059837555
0.48277536789186615,0.4353373387438563,0.43579285960504255,-0.82199450239862
0.5071115720125943,0.4029248037288047,3.265835657734013,-0.0527693785408026
0.6275306513565126,0.33583710192706184,-0.7673606411370334,1.7065107593937463
0.4935563802084186,0.19421434408605606,0.8384912279552599,-0.0080399803442912
0.5102864517045426,0.03843785858408292,0.3116294041927557,-0.028275130251940873
0.49575212432837656,0.07787431001994861,-0.8535220606599532,-0.0552765105468286
0.5198746995072647,0.45782550441763514,1.9084855057491763,-0.0087294027152935
0.5061760557596017,0.14216744021806682,1.2006933259282566,-0.022200189440975
0.5023182915684477,0.02052714977914249,1.2232609518961512,0.0238948439673693
0.623067690604721,0.45756199084616966,-2.112475249950045,1.7929239583043597
0.515089967429314,0.007228264458815545,0.4939473818962878,-0.024049347170263
0.5171244231498282,0.014861719652741452,-0.2088114384842216,0.0011922558528575
0.541458161430664,0.5161522961452445,0.6864915333832047,1.439906406302309
0.33598501198928304,0.546971730470157,-3.319575681191926,-5.943669990103646
0.5140314209796684,0.11710038741430084,1.4703720611076532,0.0086124427088333
0.8320906113938605,0.5364001430364039,0.16252869587737143,3.693676697235251
0.4939773206057031,0.05069913172749385,1.8586437285954176,0.0337632756730879
0.4843255627985816,0.5979353288921138,1.4949206231492262,0.3951298702279069
0.5349500296967319,0.41440302247430005,4.966810421939965,3.24247629985386
0.699530372609777,0.6944803532285818,-0.5107555495918781,4.47542837262012
0.5115614104836698,0.10253339202571272,-1.7749464849533614,-0.0190450694831782
0.6101066551600057,0.5160799978759278,1.870434281570166,2.1194006736078563
0.5103392143829493,0.28023700702902576,1.4330905235921263,-0.0070570842284272
0.49539023593432313,0.3964423659870324,0.3320014865326817,3.4996117778963516
0.5123320586188195,0.1956521397366112,1.10502394057664,-0.0262277445224682
0.6871328276713443,0.592299668397117,0.1009835669913609,4.252690718081858
0.5723470223185008,0.4920099405920364,-0.26680167334040095,1.0795264971881062
0.5159584654578571,0.5247378764428778,1.554141261653667,0.2217524337055348
0.5010557316929495,0.017148033130249356,0.646198323639882,-0.0342467834122309
0.6794313577617026,0.4584402709161066,-1.6049274119127022,2.923187999827781
0.31305693608656077,0.5050324837141053,2.7396561399854864,-0.7283496979778773
0.5198053493488198,0.041439429163939175,-0.1000000000000065,0.04
0.5101582799882647,0.12273471855831306,1.090953754393636,-0.038803289691970416
0.5084504189027474,0.029007815112342426,0.0890375463362061,-0.0357114153711759
0.5121556937159619,0.5229856465029813,1.5881510465268316,1.752953634534933
0.520145012590822,0.04596744582064483,2.186200269563193,-0.0347670683085968
0.5465108525895311,0.5586449699427992,1.8894695125412233,0.884666670183359
0.5093733293080798,0.3239970906278772,2.959514529073738,-0.014819368479460804
0.14292062149389817,0.48460407824144797,-2.67967804269598,0.0144580652793966
0.5066695655573978,0.4451822877875101,4.699151418490146,-0.0372507670662786
0.4895927725837274,0.5334134048679324,3.3613817923229448,0.017980247068326
0.43618949120804357,0.4320649045838874,0.5975465619042077,-3.3328766826255225
0.5138364701760125,0.07185537293414271,1.7753049493209925,0.0183537003832332
0.5120389332881642,0.22739443872033702,1.7907869478373295,0.0227206250280915
0.49630221501953514,0.45662441149596245,1.2123777687557606,-0.0306424963447583
0.5793817529900804,0.44707894350214145,-0.9890063265074406,0.4888821799640537
0.37947545208598016,0.5930533262884692,1.7210898709082043,-3.760909468302684
0.7746369195922127,0.4636369149348464,-1.1309809418936778,0.7329922890664123
0.47894516717230085,0.574085588874502,1.5613780724471409,-0.6453364623242157
0.5118500260335397,0.2521500655719723,2.2010976263420154,0.0437344594711355
0.45808592749596566,0.25856316173751803,3.750258726126931,-4.2769360746752
0.4996413078780745,0.3292390605235965,1.3532357240451727,-0.033168959460742664
0.5306672279600775,0.3458159204177325,1.8158245917885139,-0.012088908155503841
0.5970841833469152,0.3208572565283724,-1.404297354592448,3.7337963860606678
0.49415522719533506,0.3209374893813131,3.18394700773495,-0.0286976390800631
0.6827363595960222,0.520507413503163,-4.064634587577214,2.339919695410547
0.493560407290462,0.22344312147312745,-0.6652945948678453,-1.4355662758634602
0.5077434385331913,0.07454098947013746,1.374030074150753,0.0373383153429131
0.5025204355569172,0.07654028776312304,1.755188428297393,-0.0122601494314962
0.5225881847598769,0.058021462500723174,1.5076702263093154,0.030287806161160002
0.7829089333648033,0.42954111451284305,-0.3933105188801943,0.024401142468255223
0.505996821669778,0.24551469205871554,3.687332323824846,-0.0464295502069692
0.5028303471553695,0.1141519551436487,1.638587533355388,-0.0018514672392682396
0.503187316210495,0.22533161189116352,0.1873369222272801,-0.0223268811654125
0.5184027903969249,0.24998934646390875,0.5356827903732153,-0.026490869240842
0.2642771634500375,0.5496780682533076,-1.6618856551857135,-7.2412391039456265
0.8154859381210979,0.42887374779154763,0.10048718994803518,0.05395129474882514
0.5068580605713561,0.09792934941907862,1.8979646557574748,0.03487324186812646
0.501129987105658,0.11153106654036031,3.3115013556094675,0.0122627070157794
0.948125455884465,0.42988042512781083,-0.49634896827775277,0.02967150693486915
0.5209897673129454,0.0643092471414474,-0.5786332657151442,0.015962863618883
0.5101953432066753,0.32457849343945516,-0.7667102237954228,-0.0268967404331842
0.6212420940417569,0.5422082338578986,-2.0181309417740994,3.8779934485709604
0.49675282783432384,0.022307530713167403,0.8606525336303616,0.016066656347083708
0.5050313237916344,0.02322545888679547,0.3052147382643254,-0.0072240493199765
0.48649481496769365,0.23001566998175152,1.3062494158689384,-0.0666858251168599
0.5109173166351719,0.1029229729333244,1.089039013046942,-0.0386423871033286
0.5094385940261335,0.46002445424835997,2.0409820052262164,0.0172308746133382
0.48849110492715364,0.43804328739235543,2.861434823161575,0.0015414723446305623
0.3474700942401076,0.37485024135137557,2.0389163703156643,-4.186789470157819
0.3072824298307315,0.434466519715935,-1.1413398750432129,-0.1281067871203972
0.4850236507686615,0.22799079332848635,6.5853800912551215,-0.14780968142619544
0.5175639129063816,0.3623825570977907,3.834109224611419,-0.015944447653603408
0.5193414407208113,0.27161093523933494,2.4862002695631897,0.0052329316914031
0.3114350794470228,0.49590871621737675,-3.026227356170332,-3.0164361591928444
0.5085374655683893,0.1744008179692955,1.8812412095753157,-0.034633733832658775
0.5108236416705,0.3437061762866765,1.4551722810504342,-0.5232350419984042
0.5084662847404392,0.42269059588731217,3.2001507329712213,0.003723860727125423
0.45754966905721733,0.7928951467389274,-4.225019137550036,-2.554886485697419
0.5076500009362737,0.3328702931093343,1.3958977278316942,0.020661462885488258
0.5010034654076988,0.012148431905743145,0.917223094422821,0.029036962846073686
0.5114999141414683,0.5717622695825064,-0.30958365482748434,2.9977568296107053
0.5192428145357654,0.21818605912563974,3.131997343588397,0.016733007115251552
0.5751702962345001,0.46228585169705055,0.5017446436440325,3.1326767319982403
0.5163652925648893,0.42156751090534367,1.7233235563598015,0.5604643192727763
0.5197545716294181,0.019970965985777068,7.884616811542544,-0.027861317475624647
0.18397401489745654,0.5731457156394155,-0.08751804835520569,-5.739553893301337
0.03913160440946623,0.4339128077194177,-1.0512224565125965,-0.3305600483280994
0.4971870269520412,0.494411020669212,2.4988057185023216,0.0260985788714758
0.7971890002819154,0.47882909687250563,-0.8698744195431158,0.8365044049089887
0.47629065196812653,0.218865929279421,-2.4805842515687573,-0.01184723325876827
0.511904960298189,0.017285822738550633,0.1425282138883718,0.0183001263017293
0.5090142962085777,0.027553788148338514,0.6773603468241245,0.007824292553252843
0.5436732220893992,0.2284532538089615,0.9494775339858584,0.354782446150737
0.5188089644824905,0.2508928284293602,0.300037661904411,0.0832028560395566
0.520023659947087,0.041775670707551844,0.1999999999999934,0.0
0.5549433497411679,0.46566870390559867,4.107078026356896,0.9419684619786874
0.49942636874533325,0.41804985966501934,3.8754177264227954,-0.056942930721139234
0.4373961639950762,0.17606850008383393,0.2751174735501044,-0.5460905430209652
0.24406431933788922,0.6793373043936627,-2.67836820858813,-7.219163728874299
0.5098883619085304,0.06093997325367949,1.3325873495947609,0.03561303114219545
0.5502620491606729,0.42403307402816265,0.3638622383129322,1.4218653571243913
0.3005899147140494,0.6417316683475679,1.7846893966909512,-4.670062511817265
0.5204353909606788,0.08979466483612158,0.744804441823331,-0.009094490709811
0.5131862897598225,0.20099866251136664,1.9673031475245064,-0.0314971136577562
0.5214383042974342,0.14098525204904785,2.1614577239588306,0.012343715524260668
0.2821288021840545,0.4792818267015091,-2.7193925499969,-2.9428247944673744
0.5076962286381809,0.04922838212943917,0.6533625323585172,0.00969204592355941
0.5101425345306232,0.2379490960846022,3.045445651588951,0.013195920149012053
0.49018310432255624,0.19261180145190554,1.0580996672763974,-2.2973314272745067
0.5092983779251807,0.2006609213619583,2.52906599084981,-0.014513422683108707
0.62237070371568,0.4089792777708638,3.109649268125823,4.198639487928746
0.49792954980482823,0.4812704777282319,0.6224352902413632,-0.5039307402555739
0.5171138466899539,0.19192635330702068,6.335460859121866,0.009290524927833776
0.5145482910748961,0.020254437033532576,2.6517516488912634,0.0008858103260762779
0.5678277273613362,0.36969148209020836,0.2575884811894796,4.384345066634415
0.5152551367989464,0.47954319714832483,5.218251827385883,-0.006204835928091318
0.5636672741677652,0.5121341304342643,2.608600662620616,0.3935638534181382
0.520508966917582,0.10087588968699775,0.6448044418233303,0.0309055092901889
0.5067982304436016,0.6869806169240824,1.0452761572103135,0.12123773713942598
0.5181940724891516,0.185194930280845,1.6430743363555464,-1.1113270470952796
0.49292853913130363,0.4387956982378055,1.0988671523342377,0.0328694017347805
0.5081376729084491,0.06421368966175905,1.320751311093435,0.02644749133143441
0.5194733860247571,0.2389869265910384,1.1862002695631912,-0.0347670683085968
0.5558041775412798,0.6659048024555811,0.3842205664617606,2.466896301245409
0.43843193704895456,0.5051364867935908,0.9733216615813078,-4.292595311278943
0.744431295391288,0.4600106287894009,-1.7003028427100753,2.6077661386758093
0.5082910728784223,0.351525723008578,2.86252678296811,-1.6791154633629977
0.5140724303861844,0.04811048616351744,0.8230842937343217,0.0112547590471002
0.5204441549327459,0.3964607449820043,2.3568481465725934,-1.4145061119081985
0.5192343915113486,0.05926509222985494,3.6029120844929245,0.03825014424164236
0.5025159759193144,0.10696254825885329,2.022524729699251,0.0012146934311431
0.5094389615953298,0.0064854300461713215,0.2349098262453234,0.030025827023111
0.5133151412125699,0.3648896857648517,2.928768244467357,-0.0129378980336037
0.497190109477866,0.06595416234058918,2.595159720383612,-0.09052548871765481
0.5268379811373227,0.13278132788550537,1.5784606883179495,0.9760466656453262
0.51790761460139,0.47553154210782733,0.5167695444697986,0.0143180703165065
0.5149851425842158,0.11419898109245376,1.9141964289874187,-0.035311006310225435
0.6044701752934254,0.510768836814967,1.1668104219399662,4.762476299853861
0.4923001062960544,0.18487632183314148,2.0567014199906324,-0.2762789019220686
0.05871310328866552,0.4292940497210635,-0.2998781654038192,0.03302010065949981
