x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.8555811343864821,0.49601021197643735,-0.9675166310777229,2.1157235850813385
0.9357138144273368,0.5197484122439447,-1.4712947438737496,2.553991733472379
0.3529051773009573,0.42987735605645555,-0.4933105188801944,-0.0644011424682551
0.41534958489706786,0.5534791489221341,4.233312208102076,-2.4982195141489196
0.5063835672634915,0.011920721239664187,0.426348022739755,0.0067958229934626
0.5043708791757178,0.007087831843033305,1.5514159302091068,-0.008953065996634244
0.5058874097411047,0.07728403133751355,1.280543024901335,0.028921596632157
0.5615807659158618,0.46663659506880095,1.7372498454215055,0.6971571193556079
0.508569900764994,0.0407235859976431,2.320614492028969,0.01679459370638061
0.564783559735282,0.33172880106158315,2.7680874802821105,2.927685143350259
0.4988445884555684,0.19308436533321838,2.799999999999985,0.0
0.39553947528360794,0.5812925901313136,0.9894062325243617,-3.5685562030720908
0.7542194462855014,0.4436829386218212,-1.5245087490017983,1.1228840698566045
0.5020726017309814,0.285490974207805,1.5833432310539655,0.0043391325044115575
0.5118322864612295,0.03098569199159159,-0.057471786111628,0.0183001263017293
0.5165549261956841,0.06588294700152102,0.750124086843905,-0.022301684090727747
0.4865739119674513,0.4650964053849943,1.2614348231615737,-0.5584585276553697
0.9331996698559496,0.4462853712216128,-1.1163501712392614,3.7305384446987873
0.4986302428853226,0.9718197803399824,0.6999999999999679,0.04
0.05632000726808614,0.48754189072431453,-0.3423666561996952,-3.3948858126351498
0.5016285145528161,0.017655977295576154,0.4855217379168716,-0.005022112162364603
0.5078944823662153,0.34069219827479585,0.8207322574528523,-0.0276713699026433
0.5108544358885174,0.3420340641188821,0.7620390299860437,-0.004945419461837
0.5204457438867034,0.08733453096718957,1.597137782780465,1.3694700692592283
0.5618381531154022,0.643104155832257,0.0298655638170091,0.0173311642578112
0.806618510789391,0.44872032193370937,0.9288924953779446,5.784010194954533
0.5128269983268319,0.16128437966355647,1.4655411794184872,-0.0393009989993622
0.5138828932771898,0.049857688842756015,0.3753049493209929,0.0183537003832332
0.5030993007101426,0.2594903081997173,-2.908886205291111,-0.0059500016099074
0.7690192204375426,0.5884705624578843,-1.8986907676686484,7.190672178722335
0.5082761721273565,0.17416718189607383,2.655759976387813,-0.0207965683328118
0.5060356268230466,0.014481159637760338,-0.234110835602941,0.0003110774926293
0.360379327360853,0.4423203806279792,0.0367916673672724,-0.9971756774765964
0.5338978409320125,0.634952680965024,2.784220566461762,1.506896301245408
0.5169242600630692,0.05299889183011248,1.0187971763954031,0.0068120589190854
0.5567701791829889,0.46205888301027914,1.8825002612331831,2.724726393677679
0.5208811549493004,0.4392594394032413,2.1614577239588275,0.012343715524260668
0.517386838894569,0.13821495542855378,1.8341092246114188,-0.015944447653603408
0.4993972226871538,0.18378502074094347,-0.2373376609414393,0.0275085701773391
0.5085366227627436,0.1974932770994369,2.7167157849511745,0.033437814810375374
0.48195669857369344,0.4535906881587136,3.2531967995618807,-1.650647413233231
0.510068451885692,0.29095283332259625,2.945445651588951,-0.026804079850987955
0.5018449330096957,0.006834613321063079,1.5263890593476803,0.0156985797768343
0.42509348903338723,0.7589682795160512,4.741148714059691,-1.2559016104939855
0.5174418261147687,0.2983056587880675,2.849213594111728,1.5355346456833767
0.49484790595232947,0.18291200249517878,0.9210882556638313,0.0345734412536835
0.5114330003174227,0.0028363830050683173,0.0183371379553776,-0.0316444339109263
0.5028995124800111,0.31172539883711614,-0.052738774411464,-0.0075410211921173
0.5200027176256005,0.08764135165203454,1.4208302826713188,-0.0323978339763744
0.30128003988206387,0.4633993697058756,-0.7083224091026487,-0.11811009375356096
0.9189812363728613,0.47251630431054287,1.2488641635146436,1.3248773223289867
0.5137047070503362,0.2923504164991603,0.2710918211140503,0.0021757979030132
0.5105797239328351,0.11727429890032137,2.102847990979389,-0.0380781767664824
0.5194210442282755,0.1725378763591116,6.341540295981017,1.3895428011548352
0.5320846779732478,0.41847765100270157,0.2549762303753954,2.0114816017766026
0.5321713209274158,0.23907978929641782,3.295234362783275,-0.017235829215880905
0.5054268304332064,0.20106642206474634,1.9362552792791656,-0.029592842575006204
0.5078074886410106,0.08951200862572935,1.1618782687994462,-0.0109771510371538
0.5028730925080835,0.29143487817030517,6.03353552985738,-0.9361745950152001
0.8015263291900688,0.7068473548279364,-4.086432947346372,3.000338963014484
0.35394335859410325,0.46831610832344506,0.30469750081199437,-6.3586517835658185
0.5570191546054394,0.415633403693769,1.4721405272092416,1.8929006975777465
0.5056061125114968,0.1400557867639109,2.447520910948505,-0.0110933753296486
0.21551800633435725,0.38681411774019886,2.917034363706084,-7.424970075053523
0.47414643278567425,0.1042243946710869,2.47332562482561,-1.4144815944413671
0.5059790208681313,0.15778416123659855,2.276156979438817,0.0176452203741511
0.436439077416915,0.48940829421764354,1.041064136067028,-4.278858686870548
0.48693054350365633,0.24468893437229883,-1.2648253419336914,-0.20117607296274656
0.49691345249764696,0.0003620392733866783,3.8365458738676943,-0.01032840229908005
0.503985265924063,0.023446709270168238,-0.3358029769274914,0.04548943987931877
0.49761745408141755,0.406321401298559,2.4213164292096065,0.01668836836219135
0.5491091696829027,0.4437125699656484,0.2997025308617093,3.3361744022550894
0.503280503354983,0.20554064841574896,-3.24883756227026,0.0356054624638387
0.5021234519399133,0.1880683835731704,1.2210283371157122,-0.0114169912051728
0.5081111636057635,0.15228745739801816,0.9618782687994424,-0.0109771510371538
0.5169316296574258,0.01729340220920454,0.83173685664849,0.021573027022245783
0.45639618911602386,0.29599233418243626,4.427743430811701,-1.7290618759699488
0.501723260666989,0.09131473065005861,1.9607034542595716,0.0202127927315736
0.48988625971860505,0.34119928776084135,4.740861506935139,-0.5731229816972685
0.5077657468320435,0.16360783600452888,4.164929716741694,-0.010634454107967428
0.12092483670462092,0.43080652230430627,-0.6982953545294388,-0.0018368867428559428
0.506097022685537,0.00970302039769295,-0.0388370863619978,-0.0342989366609553
0.7832619432377147,0.7201765579801946,0.0097000747670809,3.750337095603282
0.1926503072003554,0.6295419483031284,-1.7765470574620612,-3.194592988722483
0.19760048124351973,0.46887999300660455,0.5694976401390198,-4.993055482981419
0.15241514062115039,0.49814622859715485,-1.3080649689866148,-4.508387138531726
0.5276319541706885,0.2657364972678129,2.771325411993899,2.482236787539025
0.34437482540231656,0.2975791842906425,6.023447219177474,-4.147519754785237
0.6700183178108086,0.5632026779230767,1.1672747894225677,2.679743381485145
0.9780867995139669,0.4378857476242655,-0.4889400390269558,0.02598348063180719
0.4613481030366812,0.5619298835760339,0.7588982189637127,-2.2508767571600576
0.9183047672879076,0.4785579414998646,-2.7935279610046115,2.484865793789751
0.4604500857298232,0.4531658755979412,3.3747641241010915,-2.8781089143849643
0.5758630060794787,0.4886525428200261,-1.4228524968903231,4.336589770313555
0.6999047886917292,0.522728844542211,-2.474727886179828,3.0382013285026064
0.49757837794020193,0.5096910649033181,2.394472969771718,-0.029957830844642597
0.5102874879099577,0.0016977355064490714,1.7480857380381103,-0.029559807982331755
0.5082863903970125,0.10191011306193806,1.2088350676541295,-0.0218421201076531
0.5096950225930756,0.3811038969914536,2.5730182696808845,-0.0111405857118208
0.4169875438650343,0.4503091461968505,-0.7999999999999993,0.0
0.5075091955340528,0.3538479136830188,2.7625267829681097,-1.7191154633629977
0.22870882614852628,0.4987746566720895,0.360829447441234,-3.1487329220614635
0.5368381441201362,0.3678443113515115,4.206903798266409,0.18907033438599014
0.5118069768591977,0.10630169022059427,2.1305305198016686,-0.3450100389038341
0.5105188486745081,0.007007105889060363,0.1640516306187788,-0.0238647211362429
0.5034029135843254,0.25129134457030844,2.820128287483724,0.0017528352745893
0.5107750575761,0.11424821298778856,-1.6668682927605816,0.032652542850196
0.44383699589792824,0.7460290692602187,2.8982381742761905,-2.09327030636296
0.4926198164369338,0.037338056027365125,7.592230136102102,0.0288198113517045
0.5075210850467404,0.5197945353533855,3.274797860447678,0.0008715671290377702
0.4965539134084774,0.33335519846788764,5.412377768755759,-0.0306424963447583
0.3942668291744423,0.5058252847751538,-1.641257940918298,-4.373688623258574
0.5072282602602002,0.007401269472937473,0.7340171161683989,0.029617950650346
0.515380753182669,0.21650772413922567,6.276269782973468,0.027608679917422385
0.34663501718753065,0.45060302801247765,-0.432525776737372,-5.128255491486105
0.5000991914784898,0.09133587222786314,3.37919102208782,1.2106775758387505
0.5138015289286597,0.18635518556545355,3.515933914534724,0.03409382670474456
0.37939499488921447,0.526582272185696,-2.4083011589176246,-4.7318777475388565
0.5074520521011445,0.5074755922660333,0.9503338873159679,0.03921004686474609
0.5114652066104782,0.39148790782925297,4.234300503072451,0.03346109621640608
0.512556778571218,0.12438233680999645,2.892385012705521,0.0023071892007079
0.8035642327538288,0.5345169470116115,0.08023921097902845,4.121368936960082
0.5750519945197665,0.420797206340473,0.9060804565755898,-0.04346994837892984
0.3302254392870162,0.3459031387302253,2.2885869341674514,-6.31301386906196
0.5155775971016316,0.35157446467092307,2.318797176395392,-0.0331879410809145
0.5081918933100159,0.2699188857128536,0.9839112771632694,-0.0173269226760518
0.4680549033793883,0.296957905580432,2.4353416958616063,-3.4433041667639563
0.4865672626558777,0.14358717917558916,1.2700731158132277,-0.4459568131431408
0.7803534679645078,0.5565083433564219,-1.1807295935061828,7.210328406567362
0.5105592044061266,0.10791541712414451,1.5094217165374617,0.0073559791547015
0.5177298641829281,0.07775351587409929,4.099999999999975,0.04
0.89011922493471,0.5290787711695738,-3.6328759929835055,2.4720628917200154
0.5061717306529931,0.11499085093721514,0.0954952417689682,-0.0340828060204821
0.519234392460946,0.14122524243504442,3.2609976387412005,0.5733931899129887
0.5305841761377281,0.4873872123404811,-2.7370082384886216,0.1652603885042201
0.5193743266065445,0.17970773503989335,2.82614808517674,-0.016886617272543532
0.710146717924174,0.46247905423388513,-2.4081375979905086,1.4421470212487355
0.7419412925895121,0.4526396503345966,-0.8826441962283238,0.34934504098676666
0.5027785838533579,0.09024078944040535,1.739684044721018,-0.02467056130376999
0.5163897376053954,0.3125370602736764,0.36351571517657777,0.6972156611255462
0.5165483199071473,0.06525405872544528,-0.7498759131560949,0.01769831590927226
0.7517928185597386,0.45515829587957396,1.7054241604384288,4.7082679610162055
0.3742602555396367,0.45918048873049827,0.1348035302876657,-3.592300549212015
0.5957643821001788,0.45773929684937853,-2.356628710047844,1.2406576743573057
0.5056698390033604,0.04171246518242632,1.9504449412568512,0.0213890404983466
0.5099367312921712,0.055176080217249235,1.276031230396652,0.0259371444574165
0.7640012699459339,0.44110708808407406,-1.3535534608871416,1.222141663731575
0.5017140676110019,0.08966655575999165,2.0607034542595715,-0.0197872072684263
0.557549887783607,0.6959311094388249,-1.808112858929664,-0.0370441522434175
0.5148398150725426,0.10508482862583202,3.3326444850757744,-0.03782246938823819
0.5092757109922854,0.06748332783981724,1.301321363464496,0.03252234252389957
0.8926289049901506,0.47405906362522504,2.9071106517852927,3.8314935991507544
0.5037353269105013,0.04324349719214156,0.5130770114115267,-0.0297938848533646
0.5906792616714207,0.49691623640426985,0.557909296772802,2.056608753579276
0.5154028342531123,0.632815085682374,-1.2595473279904077,3.885686971514248
0.5315845395328508,0.48728354225184434,2.1977900924161826,0.0513245902579411
0.5617414762718571,0.35621495270801584,3.704311938484954,2.9172376896405092
0.5108827048806371,0.27034378790653857,-2.6838880112368098,0.0001628052212469
0.8903984085546371,0.43581885753636074,-0.8418329482272536,0.2757721343235009
0.508536634738941,0.14469932056816232,1.64724181089769,-0.0326801059293481
0.4669986758677859,0.44223745055776553,-1.6596176874065758,-0.5573652406161298
0.9325199191328885,0.4330906825391576,-0.9780173757557084,0.27056004832809977
0.5887878027136989,0.40790085002848575,2.822541545106887,3.619540841066753
0.557168811729925,0.5204691004806866,1.2695651306857552,0.0133650780446009
0.47921103571307894,0.3976891933529175,4.974764124101089,-2.2381089143849637
0.5188908174728798,0.5113151514899086,0.6937426578639082,0.8101411373532683
0.510800174253433,0.07786357141805496,1.2536547907010678,-1.3477399346638947
0.5087064664300529,0.05468827540312619,1.2945720432839893,-0.030114329213763114
0.5031594178608085,0.11539149217241439,0.5463540811841822,-0.0017228480910651
0.31243114206664,0.549347790915977,-4.374604114963886,-1.9135808004859811
0.5117273264027288,0.015017789577030247,1.6755513869843397,-0.0081940195302656
0.4679127345102786,0.34386081529021306,2.5514256260116954,-0.9764407518023624
0.007505734850907715,0.4323329388037704,-0.9014278571839232,-0.21666573577092127
0.5114040919135626,0.3927300677701747,1.0786034882192392,-0.039289440921889
0.5039806351236604,0.2966043733563671,2.1416480884368654,0.0037907377393653
0.5169362346971408,0.010075445985812009,0.1911885615157786,0.0011922558528575
0.7554663355484711,0.42887374779154763,0.10048718994803518,0.05395129474882514
0.49325119227701625,0.018753938556136933,0.258643728595419,0.0337632756730879
0.5058782695224155,0.13392396573984217,2.8563632325010255,-0.04131917571397822
0.5146508207625807,0.3934424182738757,0.7001851307483778,0.0311532009996579
0.5256339510341832,0.08586809443473667,-0.8587980389172956,1.3388124274284283
0.5073680039102269,0.09052887034194546,-0.4304081304065035,0.03886528647209005
0.6257723540436458,0.4791234134507332,3.6679065165858926,3.264974685891487
0.48347944672045606,0.5829397630859132,0.6927946613910841,-0.8191082694289673
0.1070252955308781,0.5003819011412777,-0.8407812952113513,-3.4239208123934852
0.4980953830055787,0.3373956690944108,-0.6160904491330093,0.0101897631137435
0.5009367280317039,0.14933865594498877,0.830962133077527,-0.9117493135541195
0.5407636131550777,0.4255167185401163,1.9711348593935212,1.2553449889941015
0.5296393282839302,0.16286890600505824,0.13170825158362195,0.12436788264199833
0.740297853190997,0.7339249080426755,1.628089179719399,2.4448900696190075
0.5031940140305803,0.11742384408210677,-0.0618774598218875,-0.3192451900315871
0.5020355291275326,0.03310890988302103,1.819715756780204,-0.0136181293607785
0.5088258676387272,0.016812673075889177,0.6290659908498135,0.0254865773168913
0.5061540408787477,0.14310492633692024,-0.9993066740717436,-0.022200189440975
0.10282440474601304,0.5271916932046933,-3.314032266769584,-5.546224532259148
0.5102293111097478,0.3361595807285652,3.1871839777879725,0.026720721440589
0.5016431687392147,0.28296256560933014,2.430539686617567,-0.0141495085683123
0.5108470870687993,0.34083656907235715,0.5630134098821139,-0.0328480089594871
