Id,Sales
7726,4242.3623
7727,5021.3066
7728,3317.4436
7729,6296.1675
7730,8979.731
7731,8739.892
7732,4251.6074
7733,3956.8901
7734,3892.739
7735,4522.0923
7736,8331.055
7737,5849.643
7738,4068.0889
7739,4476.603
7740,6051.722
7741,2930.7788
7742,6116.2695
7743,2895.7107
7744,5403.596
7745,6685.004
7746,5073.8296
7747,6289.811
7748,5154.4053
7749,4347.7495
7750,5350.977
7751,5614.2407
7752,9340.333
7753,5199.009
7754,6359.487
7755,5874.7773
7756,7889.8506
7757,5584.609
7758,7456.24
7759,4096.696
7760,3367.057
7761,5472.297
7762,5679.104
7763,7733.2515
7764,6359.7354
7765,4610.216
7766,6208.9946
7767,6411.568
7768,6924.4775
7769,3327.9893
7770,10530.68
7771,3688.1943
7772,6427.555
7773,6772.2217
7774,4715.392
7775,4517.8584
7776,5277.236
7777,6259.384
7778,4826.188
7779,4164.9463
7780,6498.081
7781,6357.2793
7782,5953.827
7783,3544.4385
7784,5864.1455
7785,8916.405
7786,4947.056
7787,4594.955
7788,5121.965
7789,4987.867
7790,6545.401
7791,6649.3413
7792,3204.3499
7793,5928.038
7794,4458.462
7795,6154.965
7796,6823.1577
7797,3294.6665
7798,4908.269
7799,5069.5
7800,6998.459
7801,7562.623
7802,4886.151
7803,3612.5425
7804,5280.217
7805,5464.546
7806,4870.5483
7807,8123.9517
7808,5341.68
7809,7090.908
7810,4519.798
7811,3586.2993
7812,4811.2773
7813,7445.9497
7814,6895.721
7815,6409.409
7816,6841.959
7817,4832.5083
7818,7895.888
7819,4250.204
7820,6569.03
7821,6999.734
7822,5154.6855
7823,7565.8047
7824,6635.4155
7825,6250.876
7826,4823.7676
7827,5459.456
7828,6134.972
7829,6268.788
7830,3130.9312
7831,4373.7056
7832,6696.7725
7833,5262.3623
7834,4296.749
7835,6940.6646
7836,6032.8647
7837,5340.5645
7838,4614.8887
7839,4483.851
7840,5826.4614
7841,5777.4897
7842,4755.857
7843,4918.6973
7844,4452.1426
7845,5440.819
7846,3530.8013
7847,5875.4497
7848,4352.43
7849,6599.7593
7850,6949.534
7851,6070.9746
7852,6987.027
7853,4358.9326
7854,3692.5068
7855,8335.268
7856,5077.325
7857,6577.4814
7858,6267.3057
7859,4109.0317
7860,4766.134
7861,4886.5703
7862,7049.045
7863,9833.296
7864,4778.3745
7865,2571.635
7866,4123.3086
7867,6804.706
7868,8426.056
7869,4727.4033
7870,5688.163
7871,3835.81
7872,4149.322
7873,2418.0579
7874,3477.3757
7875,4540.3105
7876,5031.7783
7877,5724.0415
7878,4966.9907
7879,7025.1772
7880,8078.025
7881,6210.9907
7882,4621.5757
7883,7549.492
7884,8911.543
7885,4709.144
7886,6382.859
7887,4181.1553
7888,5487.0103
7889,3253.4329
7890,5344.1113
7891,4338.9536
7892,7770.8193
7893,5278.842
7894,6940.6245
7895,7001.1562
7896,4587.7637
7897,7330.817
7898,17434.24
7899,9886.505
7900,5704.2676
7901,2384.327
7902,4878.6714
7903,8118.2817
7904,5632.096
7905,9962.391
7906,16548.756
7907,3368.464
7908,4552.523
7909,6608.3516
7910,3580.6897
7911,6308.0215
7912,6534.9707
7913,6297.525
7914,0.11414734
7915,6091.973
7916,5673.3706
7917,5683.3906
7918,6400.2153
7919,5110.443
7920,4957.245
7921,5744.2837
7922,4368.706
7923,4202.941
7924,7334.321
7925,4603.532
7926,5018.4385
7927,5176.8984
7928,4269.473
7929,4762.898
7930,5590.941
7931,5890.9883
7932,6685.967
7933,6228.8247
7934,6455.2827
7935,4504.669
7936,3122.174
7937,5729.5913
7938,5082.3496
7939,3938.9714
7940,4218.795
7941,7560.8853
7942,5713.219
7943,8051.871
7944,5189.788
7945,4357.6436
7946,4369.7773
7947,4234.2764
7948,7896.024
7949,4354.3237
7950,6155.329
7951,11691.992
7952,6631.7964
7953,4971.0293
7954,3501.322
7955,3416.7244
7956,5307.0645
7957,3748.9434
7958,5956.486
7959,7072.205
7960,4199.5464
7961,12355.128
7962,10370.823
7963,4113.118
7964,6040.0386
7965,4768.976
7966,5604.845
7967,4032.0974
7968,10422.316
7969,7986.605
7970,6934.0938
7971,3822.3792
7972,5492.8125
7973,3733.7395
7974,8080.2134
7975,6077.0
7976,5189.4116
7977,5319.2427
7978,4955.444
7979,6155.687
7980,7968.2905
7981,4708.497
7982,7913.1987
7983,5895.463
7984,7754.8857
7985,4133.1807
7986,4352.978
7987,3872.2986
7988,8667.487
7989,5393.9355
7990,5610.5576
7991,5546.8105
7992,7257.011
7993,4299.627
7994,6073.604
7995,4703.1777
7996,3257.0786
7997,12115.1455
7998,16019.852
7999,6276.099
8000,6129.9126
8001,7759.991
8002,9193.527
8003,8487.55
8004,4745.597
8005,6163.566
8006,4319.2188
8007,6916.807
8008,3066.7302
8009,5076.507
8010,5021.115
8011,5821.2783
8012,5899.7495
8013,3818.5781
8014,3609.5215
8015,5405.8955
8016,3610.3687
8017,3935.028
8018,5195.657
8019,5063.9854
8020,7495.9224
8021,6768.534
8022,6026.113
8023,5996.3203
8024,4598.682
8025,8880.599
8026,7327.056
8027,3899.6704
8028,3588.1096
8029,7276.571
8030,3847.2102
8031,5525.1235
8032,2562.8481
8033,4191.558
8034,6615.112
8035,5329.415
8036,4595.2007
8037,7131.1216
8038,8144.776
8039,8332.017
8040,5116.935
8041,9099.0
8042,2670.7732
8043,5039.4443
8044,5114.1587
8045,3062.0994
8046,6970.705
8047,4028.5913
8048,3909.1753
8049,6734.661
8050,9806.706
8051,7920.387
8052,4799.607
8053,4561.734
8054,10089.867
8055,6194.762
8056,5052.9937
8057,4418.3726
8058,6166.412
8059,8269.771
8060,4205.8604
8061,5174.208
8062,6138.1094
8063,5738.249
8064,11797.05
8065,5214.514
8066,10536.155
8067,5656.1016
8068,4320.1953
8069,2743.5337
8070,5023.3477
8071,5491.225
8072,4210.999
8073,6313.017
8074,4052.6194
8075,3721.8445
8076,5975.72
8077,2699.119
8078,7085.682
8079,5504.1304
8080,7307.1797
8081,7245.0464
8082,4160.8125
8083,7661.574
8084,5618.65
8085,3920.685
8086,4817.2104
8087,4210.023
8088,8822.094
8089,5470.4077
8090,3690.5806
8091,6390.2783
8092,6694.805
8093,5358.6997
8094,5026.9424
8095,7139.268
8096,4535.082
8097,4370.236
8098,5128.526
8099,7048.81
8100,5157.8823
8101,5178.7207
8102,4217.648
8103,4741.8325
8104,3191.6006
8105,4334.4116
8106,7859.7393
8107,7669.8213
8108,8278.516
8109,9777.567
8110,6409.501
8111,4168.0024
8112,4276.5938
8113,8323.033
8114,8812.859
8115,6478.5063
8116,6606.5303
8117,6668.3574
8118,5174.5386
8119,2866.8955
8120,9622.586
8121,4338.6265
8122,4980.1606
8123,6719.653
8124,1906.9568
8125,8569.209
8126,4764.8154
8127,3616.7354
8128,3774.6294
8129,4281.631
8130,4783.094
8131,6250.995
8132,6201.744
8133,3848.2454
8134,3786.733
8135,3648.3867
8136,2377.0405
8137,6259.2764
8138,15545.137
8139,4693.5605
8140,4849.4785
8141,4538.4575
8142,4019.2292
8143,4315.669
8144,4463.1553
8145,3449.089
8146,6531.83
8147,4876.638
8148,3760.645
8149,7641.7085
8150,3937.4312
8151,4013.8423
8152,6887.5503
8153,7283.466
8154,7446.4326
8155,3877.7622
8156,5730.4766
8157,3837.9329
8158,3792.8318
8159,11234.672
8160,8459.127
8161,5394.9546
8162,4162.702
8163,4357.5146
8164,4914.828
8165,3302.1301
8166,9303.347
8167,4666.4585
8168,5561.9893
8169,7317.3066
8170,4057.799
8171,4363.5503
8172,5341.7314
8173,6411.4517
8174,5993.593
8175,3115.3013
8176,5553.078
8177,5723.736
8178,7144.895
8179,7645.609
8180,5732.237
8181,3985.2283
8182,6554.4595
8183,4515.9497
8184,-0.0399403
8185,6061.653
8186,5668.0967
8187,4667.1353
8188,4443.5127
8189,4869.368
8190,6525.192
8191,4481.824
8192,5296.1865
8193,6216.9
8194,5134.4873
8195,8105.0674
8196,5303.183
8197,3616.8804
8198,9319.119
8199,4749.555
8200,2908.1174
8201,6512.756
8202,8522.659
8203,7883.938
8204,4176.105
8205,4577.7314
8206,5977.191
8207,6713.964
8208,4788.3896
8209,6442.5317
8210,2665.0603
8211,4456.0215
8212,4872.988
8213,3945.1008
8214,4566.192
8215,5669.6484
8216,7125.098
8217,3790.5132
8218,6640.899
8219,5707.244
8220,6869.5674
8221,3958.0376
8222,5467.1577
8223,4932.9766
8224,5522.3364
8225,6835.1104
8226,3439.344
8227,5866.4453
8228,7059.6694
8229,6225.8486
8230,4187.7773
8231,3472.6055
8232,6040.6265
8233,5538.5947
8234,6924.2
8235,5693.9336
8236,4875.0566
8237,6516.08
8238,5038.363
8239,5247.901
8240,7131.489
8241,4879.942
8242,6451.8604
8243,8713.142
8244,8254.6875
8245,3567.713
8246,4179.2373
8247,4357.789
8248,2428.0815
8249,6248.825
8250,4801.0537
8251,5976.3926
8252,4037.0852
8253,5528.935
8254,5751.6855
8255,10294.359
8256,4035.7993
8257,4583.381
8258,4408.8496
8259,5719.1787
8260,4434.9507
8261,6668.001
8262,5998.998
8263,8677.943
8264,6057.058
8265,5958.2754
8266,4888.4395
8267,3390.3506
8268,4313.7095
8269,9405.558
8270,8263.929
8271,5765.3896
8272,12301.335
8273,4740.711
8274,4272.859
8275,4872.816
8276,6500.691
8277,7731.142
8278,5105.3906
8279,6564.6704
8280,6857.7114
8281,7314.7524
8282,4982.603
8283,4745.2397
8284,4345.137
8285,3882.8108
8286,3100.4949
8287,3916.349
8288,6708.459
8289,13551.794
8290,5221.612
8291,4042.3647
8292,5587.092
8293,2907.8774
8294,5539.292
8295,3486.1243
8296,9485.212
8297,6060.8145
8298,4936.94
8299,9918.153
8300,9620.586
8301,4381.2637
8302,6500.0586
8303,2966.216
8304,5206.9346
8305,4179.871
8306,7437.78
8307,4077.4246
8308,3527.5088
8309,5280.9473
8310,5186.8926
8311,6797.914
8312,4848.447
8313,2758.953
8314,5583.2563
8315,6021.7344
8316,6482.815
8317,3229.6252
8318,3553.4675
8319,5883.6377
8320,4179.2773
8321,8408.562
8322,3791.8875
8323,4843.5747
8324,6025.9517
8325,5556.8457
8326,3635.012
8327,5220.3765
8328,5017.328
8329,7594.2036
8330,7728.4365
8331,4738.143
8332,2990.6748
8333,4916.751
8334,7025.385
8335,4330.7373
8336,5022.83
8337,4534.191
8338,9781.167
8339,6223.937
8340,4720.1533
8341,6132.3745
8342,4173.238
8343,7387.9546
8344,4645.4336
8345,9144.99
8346,5236.9595
8347,4679.434
8348,4436.863
8349,2967.5352
8350,5603.418
8351,16554.816
8352,3338.1387
8353,4572.6167
8354,6824.108
8355,6029.7007
8356,5820.323
8357,6973.731
8358,4786.6865
8359,3990.6646
8360,3818.742
8361,8605.592
8362,4776.7114
8363,5509.5615
8364,6024.5493
8365,4511.7646
8366,6194.815
8367,4188.7163
8368,3067.0051
8369,7253.7793
8370,7345.305
8371,4220.115
8372,6014.714
8373,5517.8345
8374,3844.69
8375,8418.882
8376,5003.1006
8377,6559.3877
8378,3802.1306
8379,3980.8704
8380,5892.5
8381,3048.3396
8382,6463.5327
8383,3288.3552
8384,4662.383
8385,3311.5752
8386,4828.3247
8387,4345.005
8388,5238.2036
8389,5558.2505
8390,6121.5747
8391,4493.031
8392,6768.037
8393,5158.325
8394,6176.6426
8395,8173.585
8396,5227.233
8397,2616.841
8398,5456.697
8399,5732.7183
8400,4554.9033
8401,10175.113
8402,4908.7046
8403,6300.7334
8404,8709.942
8405,5328.8154
8406,3249.9307
8407,7925.919
8408,9386.075
8409,4046.0913
8410,6834.4
8411,7389.0894
8412,5473.273
8413,4209.557
8414,4895.4297
8415,4625.32
8416,5080.8765
8417,5219.8237
8418,4705.3096
8419,5398.8154
8420,5848.0474
8421,5425.029
8422,6790.7466
8423,4698.6626
8424,5820.0957
8425,3515.707
8426,6526.1567
8427,6103.28
8428,4787.7456
8429,5230.679
8430,6234.882
8431,7463.939
8432,4985.3315
8433,4423.923
8434,4991.9746
8435,5937.166
8436,5649.087
8437,3650.3535
8438,3471.6516
8439,6531.6494
8440,5861.059
8441,5177.1406
8442,6640.7534
8443,5330.1675
8444,5468.8945
8445,3950.0452
8446,2799.0344
8447,5643.0986
8448,5189.11
8449,5127.753
8450,7079.71
8451,6819.436
8452,3706.2168
8453,7426.8203
8454,3371.93
8455,2857.471
8456,5545.5938
8457,10463.411
8458,6773.488
8459,6104.764
8460,4342.051
8461,5151.4023
8462,8589.921
8463,5612.4526
8464,6847.92
8465,4348.5127
8466,3662.027
8467,5124.7505
8468,4864.7256
8469,4312.5327
8470,4162.9004
8471,4107.6484
8472,4292.7915
8473,7564.8667
8474,5742.5693
8475,4132.286
8476,5571.3345
8477,5512.5635
8478,4102.4443
8479,4325.6675
8480,6507.099
8481,5666.0264
8482,5831.582
8483,3003.55
8484,10698.203
8485,5447.3047
8486,4398.7046
8487,7353.612
8488,6529.282
8489,5957.7017
8490,4043.1821
8491,5788.3066
8492,7868.5527
8493,12791.417
8494,4023.6675
8495,3334.5264
8496,4258.0283
8497,6044.932
8498,5274.237
8499,5577.38
8500,8062.845
8501,5819.8237
8502,3631.9688
8503,5280.489
8504,7432.6807
8505,4032.5513
8506,5966.5786
8507,3569.306
8508,7381.32
8509,6749.0977
8510,6057.578
8511,6660.64
8512,5405.4004
8513,3185.4045
8514,4696.9595
8515,6425.434
8516,6280.6445
8517,6321.194
8518,6841.2153
8519,4917.5386
8520,3815.2466
8521,8323.946
8522,3574.5432
8523,8907.124
8524,4577.0547
8525,3352.8833
8526,5430.4233
8527,4514.623
8528,6760.1533
8529,6180.774
8530,3812.2488
8531,3678.7422
8532,5506.4937
8533,7537.6274
8534,8625.56
8535,4676.743
8536,6071.449
8537,6128.141
8538,4971.7783
8539,3889.328
8540,7736.195
8541,7136.361
8542,10970.212
8543,4029.11
8544,5225.7373
8545,7797.979
8546,6877.067
8547,4895.738
8548,7546.087
8549,6504.5986
8550,4304.6787
8551,4274.22
8552,3707.946
8553,4195.7744
8554,5043.176
8555,4259.4175
8556,4151.864
8557,7066.3926
8558,5998.6772
8559,17877.295
8560,5124.213
8561,3938.4153
8562,7030.5396
8563,8113.003
8564,5134.238
8565,5834.6865
8566,5014.3184
8567,8021.845
8568,7894.9395
8569,4169.8633
8570,4979.2817
8571,5473.9517
8572,7017.9907
8573,6370.937
8574,7439.447
8575,5377.63
8576,3768.5205
8577,4657.84
8578,8474.357
8579,8842.64
8580,8467.094
8581,6459.243
8582,4234.7007
8583,5406.5967
8584,3860.1943
8585,7248.772
8586,9281.456
8587,8733.542
8588,4859.7026
8589,4181.8257
8590,4165.0015
8591,4555.5635
8592,8998.937
8593,6655.128
8594,4624.857
8595,4955.7324
8596,6024.992
8597,3627.0798
8598,6715.8086
8599,3294.566
8600,5680.388
8601,6830.0464
8602,4847.7256
8603,6256.035
8604,5608.701
8605,4561.421
8606,5769.1143
8607,5486.0996
8608,10464.569
8609,5712.3965
8610,7471.361
8611,6280.261
8612,8656.219
8613,5962.7783
8614,7898.57
8615,4611.685
8616,4104.8164
8617,6085.0273
8618,5342.3174
8619,8388.359
8620,6526.8228
8621,4953.2134
8622,6360.967
8623,6989.893
8624,7629.699
8625,3663.152
8626,11572.783
8627,3970.354
8628,7109.579
8629,8011.2935
8630,5147.512
8631,4873.034
8632,5391.8984
8633,6700.082
8634,4780.2344
8635,4543.8027
8636,6679.892
8637,6900.2607
8638,6628.938
8639,3650.726
8640,6779.408
8641,9445.77
8642,5841.876
8643,4659.5996
8644,5417.303
8645,5858.46
8646,6692.7686
8647,6493.36
8648,3905.4854
8649,6678.0957
8650,4899.9614
8651,6400.545
8652,6494.122
8653,3884.1594
8654,5395.1035
8655,5298.223
8656,7244.576
8657,7888.06
8658,5290.315
8659,4396.5864
8660,5394.1567
8661,5078.783
8662,5473.9517
8663,8407.495
8664,5977.396
8665,7517.732
8666,4697.26
8667,4353.1606
8668,5665.4966
8669,7816.312
8670,7701.2544
8671,7067.5117
8672,7067.593
8673,5507.344
8674,7770.197
8675,4567.682
8676,6800.9106
8677,7397.375
8678,5457.1284
8679,8412.22
8680,6481.9985
8681,6607.576
8682,4870.5854
8683,6303.937
8684,5815.152
8685,6997.0303
8686,3465.3782
8687,4513.809
8688,7300.248
8689,5135.3936
8690,4414.9097
8691,7512.349
8692,6604.5767
8693,5420.6836
8694,4941.703
8695,4847.462
8696,6300.2583
8697,6843.8125
8698,5272.099
8699,5162.332
8700,4876.3867
8701,5701.292
8702,3836.2493
8703,6603.1973
8704,4669.0854
8705,7441.221
8706,7460.743
8707,6363.291
8708,6947.95
8709,4827.97
8710,3715.8315
8711,8503.659
8712,5716.059
8713,6682.8237
8714,7126.274
8715,4489.95
8716,5384.4976
8717,5298.875
8718,7812.66
8719,10675.626
8720,5199.539
8721,2804.9526
8722,4708.7534
8723,7101.6226
8724,8378.021
8725,5157.4346
8726,6032.9165
8727,4081.5923
8728,4450.5713
8729,2748.6726
8730,4299.91
8731,4952.481
8732,5618.312
8733,6037.5273
8734,5437.042
8735,6837.412
8736,7569.1323
8737,6762.449
8738,4661.694
8739,7932.196
8740,9404.983
8741,5223.011
8742,6743.9175
8743,4408.2188
8744,5629.1157
8745,3698.9514
8746,5848.4937
8747,4646.2803
8748,8252.972
8749,6202.046
8750,7217.5605
8751,7268.0806
8752,4849.673
8753,7679.3813
8754,18390.133
8755,10571.376
8756,6410.699
8757,2510.9473
8758,5103.779
8759,8686.141
8760,5615.6655
8761,10047.872
8762,19592.92
8763,3513.4238
8764,5125.5327
8765,6975.627
8766,3921.336
8767,7451.15
8768,6708.958
8769,6895.34
8770,0.16910757
8771,6381.2515
8772,5614.739
8773,6433.3696
8774,6764.707
8775,5541.2686
8776,5444.2866
8777,6269.8823
8778,4773.3086
8779,4596.1035
8780,7595.0366
8781,4858.132
8782,5714.849
8783,6159.534
8784,5113.588
8785,5182.1304
8786,5973.3438
8787,6623.414
8788,7526.9946
8789,6045.7104
8790,6807.4136
8791,5121.457
8792,3340.7446
8793,6101.58
8794,6138.162
8795,4058.6082
8796,4385.792
8797,8169.548
8798,6032.255
8799,8752.923
8800,6079.905
8801,4757.617
8802,4655.1704
8803,4162.146
8804,9285.972
8805,4942.599
8806,6169.3594
8807,13716.665
8808,6700.881
8809,5011.6885
8810,3366.4211
8811,4291.9067
8812,5554.2544
8813,3960.572
8814,6408.1377
8815,7791.8677
8816,4374.7446
8817,14195.937
8818,12577.028
8819,4533.4814
8820,7077.401
8821,5307.054
8822,6011.6626
8823,4859.916
8824,10996.925
8825,7583.679
8826,7025.941
8827,4074.6602
8828,5756.323
8829,3903.8987
8830,8585.62
8831,5983.9336
8832,5507.5337
8833,5288.357
8834,5187.724
8835,6847.7437
8836,9155.961
8837,5005.583
8838,9538.793
8839,6050.6084
8840,7899.5493
8841,3998.682
8842,4765.52
8843,4571.4307
8844,8833.991
8845,5883.806
8846,5992.421
8847,5783.93
8848,7394.948
8849,4445.0938
8850,6184.531
8851,5368.369
8852,3600.0544
8853,11851.237
8854,16538.31
8855,6940.148
8856,5923.2056
8857,8974.731
8858,9866.731
8859,9309.365
8860,5080.721
8861,6780.1455
8862,4752.066
8863,7178.6875
8864,3657.443
8865,5772.593
8866,5025.485
8867,6416.248
8868,6884.5815
8869,4165.5024
8870,3590.9277
8871,5080.4937
8872,3991.4373
8873,4360.475
8874,5189.763
8875,5158.955
8876,7889.8506
8877,7143.6343
8878,6844.6875
8879,5886.4834
8880,4862.629
8881,10383.502
8882,8008.016
8883,4074.7456
8884,3547.4387
8885,7144.5063
8886,4054.4172
8887,5958.628
8888,2751.111
8889,4557.937
8890,7240.3213
8891,5758.1685
8892,4793.362
8893,7445.6655
8894,8232.924
8895,9937.062
8896,5199.708
8897,10117.959
8898,2995.5234
8899,5441.1304
8900,5258.0073
8901,3323.3923
8902,7117.178
8903,4207.8066
8904,4774.9116
8905,8176.4624
8906,10216.433
8907,8420.954
8908,4836.2573
8909,4893.9775
8910,11263.554
8911,6472.6943
8912,5544.4404
8913,4291.297
8914,6479.421
8915,9127.197
8916,4017.485
8917,5643.0986
8918,6688.812
8919,6713.234
8920,12749.348
8921,5900.3345
8922,10771.5205
8923,5803.781
8924,4754.4463
8925,3010.9202
8926,5890.2466
8927,5431.0034
8928,4347.517
8929,7031.6797
8930,4066.471
8931,4301.572
8932,5948.1284
8933,3240.5813
8934,7346.0547
8935,5517.84
8936,7580.3525
8937,7590.3003
8938,4548.0264
8939,8008.887
8940,5813.976
8941,3955.5012
8942,4891.691
8943,4758.566
8944,9307.651
8945,5671.471
8946,4084.9382
8947,6901.3735
8948,7120.7837
8949,5961.6636
8950,5149.933
8951,7568.8726
8952,5301.944
8953,4332.915
8954,5436.767
8955,6592.405
8956,5919.049
8957,5933.0444
8958,4518.311
8959,4976.941
8960,3573.084
8961,4770.2954
8962,7935.0337
8963,7560.553
8964,9170.53
8965,10115.055
8966,6945.2734
8967,4599.722
8968,4538.2583
8969,9543.024
8970,9496.491
8971,6977.317
8972,7835.5405
8973,6776.674
8974,5695.514
8975,3335.1848
8976,9810.373
8977,4803.3076
8978,5748.751
8979,6997.9917
8980,2366.2969
8981,8575.456
8982,5036.321
8983,4113.432
8984,3989.4768
8985,4651.5264
8986,5699.302
8987,6706.0024
8988,6525.2354
8989,4202.023
8990,4179.652
8991,3887.017
8992,2740.1099
8993,6724.7373
8994,15989.399
8995,4821.872
8996,5146.005
8997,5602.7017
8998,4411.5503
8999,4511.773
9000,4192.126
9001,4118.8467
9002,6255.1226
9003,4940.3457
9004,4216.7915
9005,8012.8755
9006,4550.5864
9007,4658.5063
9008,7430.4976
9009,7199.5537
9010,8182.7583
9011,4593.141
9012,6126.7095
9013,4117.6445
9014,4298.7373
9015,13151.177
9016,9280.429
9017,6081.987
9018,4615.373
9019,4558.276
9020,4954.201
9021,3926.8462
9022,9002.122
9023,5119.7964
9024,5755.0933
9025,7244.887
9026,3957.1619
9027,4488.82
9028,6071.2236
9029,6829.239
9030,5996.3433
9031,3436.8613
9032,6079.319
9033,6058.7803
9034,8267.452
9035,7827.309
9036,6042.759
9037,4486.3325
9038,7072.785
9039,5316.7925
9040,-0.04169753
9041,6275.0815
9042,6680.778
9043,4700.635
9044,4976.556
9045,5077.214
9046,6953.3467
9047,5038.829
9048,5808.832
9049,6876.864
9050,5714.3364
9051,8402.389
9052,5481.413
9053,4142.8003
9054,9560.435
9055,4754.6274
9056,3149.85
9057,6617.7373
9058,9328.243
9059,8640.397
9060,4620.641
9061,5035.8354
9062,6317.2515
9063,7061.8247
9064,5001.4785
9065,6766.7524
9066,2556.7817
9067,4607.077
9068,5488.5386
9069,4494.3896
9070,5040.886
9071,6446.6934
9072,7717.998
9073,4295.4253
9074,7139.9287
9075,5896.633
9076,8009.2383
9077,3908.7578
9078,6076.9766
9079,5358.3164
9080,5767.403
9081,7318.7163
9082,3705.9868
9083,6566.8247
9084,7626.127
9085,6658.957
9086,4599.5156
9087,3658.0852
9088,5960.3447
9089,5839.2188
9090,7146.156
9091,6059.907
9092,5327.3564
9093,7185.127
9094,5969.4536
9095,5826.511
9096,7171.782
9097,5335.509
9098,6970.027
9099,9286.405
9100,8824.408
9101,4069.129
9102,4711.566
9103,4930.013
9104,2920.7751
9105,6509.5825
9106,4942.0474
9107,7203.1113
9108,4485.682
9109,6029.597
9110,6117.6406
9111,10875.255
9112,4128.1255
9113,4520.9927
9114,4836.6494
9115,7016.1836
9116,4523.9175
9117,6688.965
9118,6075.429
9119,9022.175
9120,6171.7314
9121,6128.3867
9122,5150.9795
9123,3961.8376
9124,4535.402
9125,10555.9
9126,8315.122
9127,6303.2036
9128,14199.769
9129,5522.9473
9130,4480.371
9131,5086.666
9132,7480.0244
9133,8085.88
9134,5711.5303
9135,6944.757
9136,7076.652
9137,7566.5264
9138,5273.0347
9139,4701.6665
9140,4904.937
9141,4302.696
9142,3815.1772
9143,4120.328
9144,6418.3657
9145,14168.154
9146,5663.9404
9147,4717.6143
9148,5725.8325
9149,2933.089
9150,5259.7627
9151,4104.151
9152,9946.041
9153,6335.0522
9154,5179.773
9155,11308.808
9156,10416.96
9157,5124.697
9158,7222.808
9159,3220.1929
9160,5674.529
9161,4968.768
9162,7864.914
9163,4026.9543
9164,3634.3047
9165,5465.3228
9166,5370.228
9167,7067.7275
9168,4907.8667
9169,3221.259
9170,6055.221
9171,6945.366
9172,6476.6777
9173,4013.448
9174,4102.3506
9175,6894.077
9176,4346.389
9177,8998.361
9178,4422.564
9179,4723.9004
9180,6515.2163
9181,5909.38
9182,3922.1814
9183,5427.948
9184,5746.854
9185,8693.169
9186,8932.314
9187,5265.7363
9188,3586.5183
9189,5416.4146
9190,7444.132
9191,4575.0205
